interaction_energy,vertical_offset,offset,distance
-3.7631329830679774,4.6,2.1,5.056678751908213
-3.7582106630166505,4.5,2.3,5.053711507397311
-3.757457530491095,5.0,1.2,5.141984052872976
-3.754068032288126,5.1,0.6,5.1351728305871065
-3.746963762574557,4.6,2.3,5.142956348249516
-3.7309297772236834,5.0,0.7,5.048762224545735
-3.724302719692734,4.9,1.6,5.15460958754395
-3.721029692898428,5.1,0.7,5.1478150704935
-3.720184320234132,4.95,1.05,5.0601383380299
-3.719804907932685,4.85,1.75,5.156064390598705
-3.703299542480436,4.9,1.3,5.069516742254631
-3.697223289570774,5.15,0.05,5.150242712727237
-3.692013223144536,5.15,0.15,5.152184002925362
-3.689898809155741,5.0,0.8,5.063595560468865
-3.683289665133673,5.1,0.8,5.162363799656123
-3.682144188582691,5.15,0.25,5.156064390598706
-3.681862344558502,5.15,0.35,5.161879502661797
-3.65628756988859,4.95,1.15,5.081830378908765
-3.654668828837144,5.1,0.9,5.1788029504896205
-3.647644727822217,5.15,0.45,5.169622810225134
-3.643091247191261,5.0,0.9,5.080354318352215
-3.6429981479814098,4.85,1.55,5.091659847240386
-3.638729851600352,5.15,0.55,5.179285665031424
-3.6280179475370655,4.9,1.7,5.186520991955977
-3.623181714229809,4.9,1.4,5.096076922496364
-3.613640528298428,4.6,2.2,5.0990195135927845
-3.609817709048664,5.15,0.65,5.190857347298229
-3.609252907211238,5.0,1.4,5.192301994298868
-3.607741220495432,5.1,1.0,5.197114584074513
-3.582722457522073,5.05,1.25,5.202403290787825
-3.579033958556201,4.8,2.0,5.2
-3.575500738084639,5.15,0.75,5.204325124355703
-3.559865019227672,5.05,0.75,5.105389309347525
-3.559355201650963,5.2,0.0,5.2
-3.556882693122577,5.2,0.1,5.200961449578338
-3.5539989631909443,5.1,1.1,5.217278984298233
-3.5494325570782204,5.2,0.2,5.203844732503075
-3.5456682694136563,4.85,1.65,5.122987409705395
-3.538148849448334,5.2,0.3,5.208646657242167
-3.537879689885173,4.9,1.5,5.124451190127584
-3.536842043951372,4.95,1.65,5.217758139277826
-3.5366316381248346,5.0,1.1,5.119570294468081
-3.5358025524985464,4.65,2.15,5.122987409705396
-3.535529063800547,5.2,0.4,5.215361924162119
-3.5271689492632765,4.9,1.8,5.220153254455275
-3.524153488745508,5.15,0.85,5.219674319342157
-3.5150263894285505,5.2,0.5,5.223983154643591
-3.5137368385838634,4.95,1.35,5.130789412946121
-3.508345970968815,5.05,1.35,5.22733201547405
-3.500723165019915,4.85,1.95,5.22733201547405
-3.49606000390104,5.15,0.95,5.236888389110465
-3.479088095812364,5.1,1.2,5.239274758971894
-3.4789712955639502,4.8,2.1,5.239274758971894
-3.474383885512143,5.05,0.95,5.138579570270368
-3.473464500611475,5.2,0.6,5.2345009313209605
-3.468464960504309,5.0,1.6,5.249761899362675
-3.460138966149901,4.7,2.1,5.1478150704935
-3.458640510498914,5.2,0.7,5.246903848937962
-3.457249953844087,4.7,2.3,5.232590180780452
-3.446938714604065,5.15,1.05,5.25594901040716
-3.444921789883953,4.9,1.9,5.2554733373883655
-3.434763143381754,5.05,1.45,5.254046059942755
-3.434460715180516,4.95,1.45,5.158003489723519
-3.4313185724213304,5.1,1.3,5.263078946776307
-3.425505864686286,5.25,0.05,5.250238089839355
-3.4214954100595167,5.05,1.05,5.158003489723519
-3.421160010634872,4.8,1.9,5.162363799656123
-3.421133666536554,5.25,0.15,5.252142420003479
-3.420212719762995,2.4,2.1,3.189043743820395
-3.416041598257132,4.75,2.25,5.25594901040716
-3.4121259000584403,5.25,0.25,5.25594901040716
-3.4113814654673624,5.2,0.8,5.261178575186363
-3.407548146102885,4.85,2.05,5.265453446760307
-3.404984413988971,5.0,1.3,5.166236541235796
-3.397904378648595,5.25,0.35,5.261653732430518
-3.394577797702276,4.65,2.25,5.16575260731677
-3.392819591392767,5.15,1.15,5.276836173314461
-3.38044906175085,4.75,2.05,5.173490117899134
-3.379531984827973,5.25,0.45,5.269250421075089
-3.3787922603250404,5.05,1.55,5.282518338822876
-3.3749125196955254,2.5,1.6,2.968164415931166
-3.3718827883743643,5.25,0.55,5.278730908087662
-3.370967043040244,5.2,0.9,5.277309920783504
-3.3653057740541272,4.95,1.85,5.28441103624614
-3.3623357672227985,5.05,1.15,5.179285665031424
-3.3576671028267606,5.0,1.7,5.281098370604358
-3.3524454550632767,4.8,2.2,5.280151512977634
-3.3498035785823768,4.95,1.55,5.187002988238969
-3.3449061888574243,5.25,0.65,5.290085065478626
-3.34044346742706,5.1,1.4,5.288667128870941
-3.3357753734265603,4.85,1.85,5.190857347298228
-3.334651907380334,4.9,2.0,5.292447448959697
-3.333382928798988,5.15,1.25,5.299528280894442
-3.326100394910091,5.2,1.0,5.295280917949491
-3.3230980725730195,4.7,2.2,5.189412298131649
-3.31295202396128,5.25,0.75,5.303300858899107
-3.2987803280694465,5.3,0.0,5.3
-3.296299548324225,5.3,0.1,5.300943312279429
-3.295642198232452,5.05,1.65,5.312720583655797
-3.2899406990075915,5.3,0.2,5.303772242470448
-3.2880006416761494,4.85,2.15,5.305186141880414
-3.278862323747993,5.3,0.3,5.308483775994799
-3.2772970753538493,5.3,0.4,5.315072906367325
-3.276251398546226,5.2,1.1,5.315072906367325
-3.270206741361709,5.15,1.35,5.324002253943927
-3.2674159800885128,5.1,1.5,5.316013544000805
-3.264912055254002,5.25,0.85,5.318364410229897
-3.264808258925214,5.0,1.8,5.314132102234569
-3.262306721148409,4.95,1.95,5.32024435529046
-3.2574382056509883,5.3,0.5,5.323532661682466
-3.252578717498513,5.0,1.5,5.220153254455275
-3.250497039455221,4.75,2.15,5.213923666491484
-3.2456016288683083,2.5,1.1,2.7313000567495327
-3.2397068931113893,5.25,0.95,5.335260068637704
-3.2379559966466616,5.2,1.2,5.336665625650534
-3.23440079138826,5.3,0.6,5.333854141237834
-3.2236094283123795,4.8,2.3,5.322593352868505
-3.205877468152158,5.3,0.7,5.346026561849464
-3.2005231774764376,4.9,2.1,5.331041174104736
-3.18994590366748,5.1,1.6,5.345091205957107
-3.186316157189788,5.05,1.75,5.344623466625127
-3.1796712168616432,2.4,0.4,2.433105012119288
-3.17966938454044,5.15,1.45,5.350233639758175
-3.178424334784906,5.2,1.3,5.360037313302959
-3.17719113866976,5.3,0.8,5.360037313302959
-3.175362549025161,5.35,0.05,5.350233639758174
-3.1721178341955607,5.25,1.05,5.353970489272424
-3.171314905044519,5.35,0.15,5.352102390649865
-3.167806510707889,5.0,1.9,5.348831648126533
-3.1650421092277163,4.95,1.75,5.250238089839355
-3.162999866379322,5.35,0.25,5.355837936308379
-3.1556108052115315,4.95,2.05,5.357704732439069
-3.149084542004566,5.35,0.35,5.361436374704077
-3.1437730217556834,5.25,1.15,5.374476718714111
-3.1437633857058507,4.85,2.25,5.34649417843132
-3.131579024949053,5.35,0.45,5.368891878218446
-3.1295792287528554,5.15,1.55,5.378196723809943
-3.125799018024773,5.35,0.55,5.378196723809942
-3.120013493377067,5.3,0.9,5.375872022286245
-3.117199857498565,5.05,1.85,5.378196723809943
-3.1154866103495924,5.2,1.4,5.385164807134505
-3.108355014441506,5.1,1.7,5.375872022286245
-3.105755667438044,4.9,2.2,5.371219600798314
-3.101432732507828,5.35,0.65,5.389341332667657
-3.097687356107381,5.3,1.0,5.3935146240647205
-3.0892571493718086,5.0,2.0,5.385164807134504
-3.089167193989829,5.25,1.25,5.3967582862307255
-3.059012981750493,5.4,0.0,5.4
-3.0565112180769374,5.4,0.1,5.400925846556311
-3.0564333316025,5.35,0.75,5.402314318882232
-3.0541749450145583,5.4,0.3,5.408326913195984
-3.05394700470628,2.45,1.85,3.07001628660175
-3.0514324599065774,5.3,1.1,5.412947441089743
-3.0503699269495206,5.4,0.2,5.403702434442518
-3.0478680308697217,5.2,1.5,5.412023651093923
-3.0458127257816034,4.95,2.15,5.3967582862307255
-3.0447845753230105,5.1,1.8,5.408326913195984
-3.0308529250301794,5.15,1.65,5.407864643276494
-3.024691588089784,5.4,0.4,5.414794548272353
-3.022446596326645,5.05,1.95,5.413409276971398
-3.0222681464187446,5.35,0.85,5.417102546564907
-3.021250291508645,5.4,0.5,5.4230987451825
-3.0076929782418524,5.25,1.35,5.420793299877796
-2.9989233641888835,5.4,0.6,5.43323108288245
-2.9874386727635804,4.9,2.3,5.412947441089743
-2.9863573170034745,2.5,1.5,2.9154759474226504
-2.9790747291461925,5.3,1.2,5.43415126767741
-2.977986923254472,5.35,0.95,5.433691194758863
-2.976213563813761,5.2,1.6,5.440588203494177
-2.964238975102755,5.0,2.1,5.423098745182499
-2.9609574461654224,5.35,1.05,5.452063829413591
-2.957831017516153,5.4,0.7,5.445181356024793
-2.9555083438091265,5.1,1.9,5.442425929675111
-2.950494387900892,5.15,1.75,5.439209501388966
-2.946278917758538,5.3,1.3,5.457105459856901
-2.944793185484315,5.25,1.45,5.446558546458488
-2.9444696215084667,5.45,0.05,5.450229352972221
-2.940400595774374,5.45,0.15,5.452063829413592
-2.93234148246858,5.45,0.25,5.455730931781735
-2.920974580878545,5.4,0.8,5.458937625582473
-2.920280080348636,5.45,0.35,5.461226968365259
-2.91431660591909,5.35,1.15,5.47220248163388
-2.912866875123548,4.95,2.25,5.437370688117557
-2.91134568041244,5.4,0.9,5.474486277268398
-2.9043109657102053,5.45,0.45,5.468546424782367
-2.903089478915495,5.05,2.05,5.450229352972221
-2.900701007723662,5.2,1.7,5.470831746635972
-2.900106399785562,5.25,1.55,5.474029594366476
-2.8935760671911352,2.45,0.75,2.562225595063792
-2.886042868344431,5.45,0.55,5.477681991499689
-2.878903872846384,5.0,2.2,5.462600113499065
-2.877401601955156,5.45,0.65,5.488624600025037
-2.8723297607982308,5.4,1.0,5.491812087098393
-2.8664606424747623,5.15,1.85,5.472202481633881
-2.865003577971353,5.3,1.4,5.481788029466299
-2.8628733564178046,5.1,2.0,5.478138369920935
-2.862224126302978,2.5,1.2,2.773084924772409
-2.853058431386531,5.45,0.75,5.501363467359705
-2.8417173957056714,5.35,1.25,5.494087731370877
-2.8363054544527784,5.5,0.0,5.5
-2.834271037269932,5.5,0.1,5.500909015790027
-2.8292738785489755,5.5,0.2,5.503635162326805
-2.8233886784314435,5.05,2.15,5.4886246000250365
-2.821588532515737,5.2,1.8,5.502726596879042
-2.819999259914775,5.5,0.4,5.514526271584895
-2.8188002517907536,5.5,0.3,5.508175741568165
-2.8089821195464,5.35,1.35,5.517698795693726
-2.807178759533346,5.25,1.65,5.503180898353242
-2.8038517662799776,5.4,1.1,5.510898293381942
-2.802758966653978,5.5,0.5,5.522680508593631
-2.8024562723918107,5.3,1.5,5.508175741568165
-2.801126292342317,5.15,1.95,5.506813960903346
-2.795994978381566,5.45,0.85,5.5158861482086445
-2.783696225158205,5.5,0.6,5.532630477449222
-2.782387730411548,5.4,1.2,5.531726674375733
-2.767180786915271,5.1,2.1,5.515432893255071
-2.761379833087894,5.5,0.7,5.544366510251645
-2.760196873513696,5.45,0.95,5.532178594369491
-2.757280652366958,2.5,1.4,2.8653097563788803
-2.754982835577888,5.25,1.75,5.533985905294664
-2.7494568451087766,5.0,2.3,5.503635162326805
-2.7458785807252686,5.45,1.05,5.550225220655465
-2.736355799047675,5.3,1.6,5.536244214266564
-2.731432837653607,5.55,0.05,5.550225220655465
-2.7281036023045404,5.35,1.45,5.543013620766234
-2.7272815987714543,5.55,0.15,5.552026656996524
-2.7211510549503624,2.5,1.3,2.817800560721074
-2.72025005297295,5.55,0.25,5.555627777308339
-2.720113483067036,5.05,2.25,5.528562200066125
-2.717357525980506,5.2,1.9,5.536244214266564
-2.710796380149016,5.15,2.05,5.543013620766235
-2.709037108953736,5.55,0.35,5.561025085359712
-2.708131853711118,5.5,0.8,5.5578772926361015
-2.706146252377339,5.4,1.3,5.554277630799527
-2.6916901936394244,5.55,0.55,5.577185670210379
-2.688114512105073,5.55,0.45,5.568213357981176
-2.6772090515160856,5.4,1.4,5.578530272392541
-2.67716122586026,5.45,1.15,5.570008976653448
-2.675480510054901,5.5,0.9,5.573149917237109
-2.666698239149318,5.3,1.7,5.565968020030298
-2.666198747832789,5.35,1.55,5.570008976653448
-2.655398214982511,5.25,1.85,5.566417160077028
-2.653832694249556,5.2,2.0,5.571355310873648
-2.6485896565999107,5.55,0.65,5.587933428379404
-2.6482872189818494,5.1,2.2,5.554277630799526
-2.6390124722931194,5.5,1.0,5.5901699437494745
-2.631520318882433,5.6,0.0,5.6
-2.630108045998579,5.45,1.25,5.591511423577708
-2.629339982528914,5.6,0.1,5.600892785976178
-2.6288348147940845,5.6,0.3,5.60802995712398
-2.624248443232408,5.5,1.1,5.608921464952063
-2.624245017006846,5.6,0.2,5.60357029044876
-2.6229786244135984,5.35,1.65,5.5986605540968455
-2.62242495333269,5.55,0.75,5.600446410778341
-2.618615375170954,5.4,1.5,5.604462507680822
-2.616944668771072,5.55,0.85,5.6147128154519175
-2.602520852736868,5.6,0.5,5.622277118748238
-2.596583441934117,5.6,0.4,5.61426753904728
-2.591384916038891,5.15,2.15,5.580770556114989
-2.588327001378272,5.3,1.8,5.597320787662611
-2.573980586780764,5.45,1.35,5.6147128154519175
-2.5695828853765645,5.25,1.95,5.600446410778341
-2.5565404229428808,5.6,0.6,5.632051136131489
-2.5541193080476097,5.35,1.75,5.628943062422998
-2.5535767796725977,5.55,0.95,5.6307193146169165
-2.550558057366977,5.45,1.45,5.63959218383741
-2.54972924907327,5.5,1.2,5.629387178015028
-2.5473731448230104,5.55,1.05,5.648451115128819
-2.5430044443810904,5.1,2.3,5.594640292279745
-2.539484686506924,5.3,1.9,5.630275304103699
-2.5391224246306403,5.2,2.1,5.608029957123981
-2.534323801759072,5.65,0.05,5.65022123460666
-2.5333847852429723,5.5,1.3,5.651548460377917
-2.53320347076595,5.6,0.7,5.643580423808984
-2.53078033842329,5.65,0.15,5.651990799709426
-2.526417275555274,5.4,1.6,5.63205113613149
-2.523874880643248,5.65,0.25,5.655528268871088
-2.522353648906902,5.15,2.25,5.620053380529406
-2.5146008041897847,5.65,0.45,5.667892024377317
-2.506160216547922,5.6,0.8,5.65685424949238
-2.5017884607748684,5.65,0.35,5.660830327787612
-2.4927870102029672,5.4,1.7,5.661271941887265
-2.4924477139256123,5.45,1.55,5.666127425323226
-2.4863074016841145,5.25,2.05,5.6360447123847415
-2.4823701949972268,5.35,1.85,5.660830327787611
-2.476229104655032,5.55,1.15,5.667892024377317
-2.4755777447686618,5.6,0.9,5.671860364994893
-2.475120280306625,5.2,2.2,5.646237685397242
-2.471977626756113,5.65,0.55,5.676706791793989
-2.460681244046353,5.3,2.0,5.664803615307419
-2.4565299141349084,5.65,0.75,5.699561386633185
-2.452064402185897,5.5,1.4,5.675385449465085
-2.4512043244742423,5.65,0.65,5.687266478722446
-2.441730265119539,5.6,1.0,5.688585061331157
-2.432432800094833,5.55,1.25,5.689024520952603
-2.4299782596857686,5.7,0.0,5.7
-2.4294311316205968,5.7,0.2,5.70350769263968
-2.429088037688205,5.5,1.5,5.70087712549569
-2.4287306427757835,5.7,0.1,5.70087712549569
-2.425206928444696,5.4,1.8,5.692099788303083
-2.4161002338500985,5.55,1.35,5.711829829397932
-2.415169851241212,5.7,0.3,5.707889277132135
-2.407842282857192,5.35,1.95,5.694295391003174
-2.4041272208161897,5.6,1.1,5.70701322935211
-2.4033497434481155,5.7,0.4,5.714017850864661
-2.401211071829428,5.45,1.65,5.694295391003174
-2.401032522153137,5.25,2.15,5.673182528352142
-2.399117075760812,5.65,0.85,5.713580313603722
-2.3978272086678087,5.65,0.95,5.729310604252487
-2.3942107910971573,5.6,1.2,5.727128425310541
-2.389692164198199,5.7,0.5,5.721887800367987
-2.382836256458417,5.2,2.3,5.6859475903318
-2.3790317849615,5.7,0.7,5.742821606144492
-2.3715975681996646,5.5,1.6,5.728001396647874
-2.3711337878670853,5.7,0.6,5.73149195236284
-2.3684795864409245,5.45,1.75,5.724071977185472
-2.365800601576564,5.55,1.45,5.736287998348758
-2.354865644857337,5.4,1.9,5.724508712544685
-2.3538237274667404,5.7,0.8,5.755866572463264
-2.3525098606363914,5.3,2.1,5.70087712549569
-2.3503845951141584,5.6,1.3,5.748912940721924
-2.3443396612034464,5.75,0.25,5.755432216610669
-2.3403061681757173,5.75,0.05,5.750217387195026
-2.33961703473573,5.25,2.25,5.711829829397932
-2.337051444582697,5.75,0.15,5.751956188984753
-2.333505961944696,5.65,1.05,5.746738205277843
-2.330864445657289,5.35,2.05,5.729310604252487
-2.3289324292228786,5.75,0.45,5.767581815631227
-2.325449587115332,5.7,0.9,5.770615218501404
-2.321009479865171,5.75,0.35,5.76064232529672
-2.312469488450237,5.55,1.55,5.762377981354573
-2.312064016909379,5.5,1.7,5.756735185849702
-2.3034242508982854,5.6,1.4,5.772347875864724
-2.296278707355063,5.75,0.65,5.786622503671723
-2.296259845671948,2.4,2.0,3.1240998703626617
-2.2958896112776115,5.65,1.15,5.765847726050351
-2.2958349796840616,5.3,2.2,5.738466694161429
-2.293147200862161,5.75,0.55,5.776244454660831
-2.2856498930604827,5.65,1.25,5.786622503671723
-2.2820504822727687,5.4,2.0,5.758472019555188
-2.2733934132768403,5.75,0.75,5.798706752371601
-2.271434903430391,5.45,1.85,5.755432216610669
-2.2639557463416664,5.7,1.0,5.7870545184921145
-2.2558966857558143,5.8,0.3,5.807753438292642
-2.255863617867289,5.55,1.65,5.790077719685635
-2.2547119936288023,5.8,0.0,5.8
-2.253548945570841,5.8,0.1,5.80086200490927
-2.253454300182805,5.6,1.5,5.797413216254298
-2.2515455988755497,5.35,2.15,5.765847726050351
-2.250003347434076,5.8,0.2,5.803447251418763
-2.2495033761092453,5.5,1.8,5.7870545184921145
-2.2446860584891577,5.8,0.4,5.813776741499453
-2.2418637567076445,5.65,1.35,5.80904467188883
-2.233265730694629,5.45,1.95,5.788350369492158
-2.2291714044174604,5.7,1.1,5.805170109479997
-2.2248571128112804,5.75,0.85,5.8124865591242445
-2.219720274242835,5.75,0.95,5.8279498968333625
-2.2170529378105868,5.8,0.5,5.821511831131154
-2.210641805042373,5.3,2.3,5.777542730261716
-2.1996007960944537,5.8,0.6,5.830951894845301
-2.191290635058385,5.7,1.2,5.82494635168428
-2.184361773048064,5.5,1.9,5.818934610390462
-2.179113786857758,5.8,0.7,5.842088667591412
-2.1777424232226816,5.85,0.25,5.85533944361896
-2.176568535544991,5.4,2.1,5.79396237474839
-2.1751242483867306,5.7,1.3,5.846366392897386
-2.17150399046431,5.85,0.05,5.850213671311502
-2.170526170001504,5.35,2.25,5.80387801388003
-2.170089243310125,5.85,0.15,5.851922760939348
-2.16929327572408,5.6,1.6,5.824087911424414
-2.168550889969803,5.85,0.35,5.86046073274107
-2.1661308079645063,5.55,1.75,5.81936422644261
-2.1642550069691247,5.65,1.45,5.833095233235953
-2.163811281224292,5.75,1.05,5.845083404024274
-2.1618684421489696,5.45,2.05,5.822800013739094
-2.1556250658793767,5.8,0.8,5.854912467321779
-2.152565578038544,5.75,1.15,5.863872440631702
-2.145839811974309,5.8,0.9,5.869412236331676
-2.1455713163685326,5.65,1.55,5.858754133772811
-2.144785867730848,5.6,1.7,5.852349955359812
-2.1427848786300183,5.85,0.45,5.867282164682384
-2.1314517633893253,5.7,1.4,5.869412236331676
-2.127465678716604,5.85,0.55,5.875797818169035
-2.125364294971736,5.85,0.65,5.88600033978932
-2.116988045920459,5.5,2.0,5.852349955359813
-2.114600729323908,5.75,1.25,5.88430114796991
-2.1048218929839413,5.55,1.85,5.850213671311502
-2.104088100937029,5.85,0.75,5.897880975401249
-2.102457439685374,5.4,2.2,5.830951894845301
-2.099531330909807,5.8,1.0,5.885575587824865
-2.0976043559001787,2.4,0.5,2.4515301344262523
-2.09417293189522,5.9,0.3,5.907622195096772
-2.0921390116994925,5.9,0.0,5.9
-2.090638821605193,5.9,0.1,5.900847396772772
-2.088771426765445,5.45,2.15,5.858754133772811
-2.086794298682166,5.6,1.8,5.882176467941097
-2.086602438896813,5.9,0.2,5.903388857258177
-2.0850215912494616,5.7,1.5,5.89406481131655
-2.0849875325613088,5.8,1.1,5.903388857258177
-2.0802895929380125,5.85,0.85,5.911429607125505
-2.0737627844113686,5.75,1.35,5.906352512337881
-2.070308224163228,5.9,0.4,5.913543776789007
-2.062091211882342,5.65,1.65,5.886000339789321
-2.0569880172337847,5.9,0.5,5.921148537234985
-2.0569000454128985,5.9,0.6,5.930430001273095
-2.0511510682056087,5.4,2.3,5.869412236331676
-2.049759078945192,5.8,1.2,5.922837157984339
-2.047350910184494,5.5,2.1,5.88727441181401
-2.041151828547337,5.55,1.95,5.882601465338273
-2.0377264380509,5.9,0.7,5.94138031100518
-2.0365912708526186,5.85,0.95,5.926634795564849
-2.03231232122646,5.65,1.75,5.914811915860047
-2.025006905847988,5.75,1.45,5.9300084316972095
-2.0216709197423564,5.95,0.25,5.955249784853697
-2.0165395511711632,5.95,0.05,5.950210080324895
-2.0158450355886046,5.95,0.35,5.960285228074241
-2.0157095211516385,5.9,0.8,5.953990258641679
-2.013846306775064,5.45,2.25,5.896185207403173
-2.0136632095221696,5.95,0.15,5.951890455981192
-2.0115649062556344,5.7,1.6,5.920304046246274
-2.006634971989247,5.85,1.05,5.943483826847684
-1.9957473326314048,5.6,1.9,5.913543776789007
-1.9940105858711483,5.8,1.3,5.943904440685432
-1.9904320648792044,5.85,1.15,5.961962764056817
-1.988099740711752,5.95,0.45,5.966992542311412
-1.9788347423970083,5.75,1.55,5.955249784853697
-1.9753479293862777,5.55,2.05,5.916502345136018
-1.974772267240647,5.9,0.9,5.96824932455071
-1.973678445389939,5.95,0.55,5.975366097570927
-1.969738607521335,5.5,2.2,5.923681287847955
-1.9691980978421548,5.65,1.85,5.945166103650932
-1.963753729401421,5.9,1.0,5.984145720150872
-1.9594399097065016,5.7,1.7,5.948108943185221
-1.9565882322872847,5.95,0.65,5.985398900658168
-1.956364505080032,5.85,1.25,5.982056502575013
-1.953389779350121,5.8,1.4,5.966573556070519
-1.9519074111646928,5.6,2.0,5.946427498927402
-1.9427531958909336,6.0,0.0,6.0
-1.941318580523632,6.0,0.1,6.000833275470999
-1.9371796935530976,6.0,0.2,6.003332407921453
-1.93669956971724,5.95,0.75,5.997082624076477
-1.933448267284672,5.9,1.1,6.001666435249463
-1.9304968415935964,6.0,0.3,6.007495318350236
-1.9304048223578365,5.75,1.65,5.982056502575013
-1.9302530616890965,5.95,0.85,6.010407640085654
-1.920764703280532,6.0,0.4,6.013318551349163
-1.91834062904152,5.85,1.35,6.00374882885685
-1.911214274130664,5.55,2.15,5.951890455981192
-1.9102477707990035,5.8,1.5,5.990826320300064
-1.9100819388636507,5.65,1.95,5.977039400907443
-1.909302244511408,6.0,0.6,6.029925372672534
-1.9082903509498548,6.0,0.5,6.020797289396148
-1.9056822595698544,5.7,1.8,5.977457653551383
-1.8971576910923784,5.5,2.3,5.961543424315552
-1.8913804137984225,6.0,0.7,6.040695324215583
-1.8887914250866065,5.95,0.95,6.025363059600641
-1.8841032664751505,5.9,1.2,6.020797289396148
-1.8829576342968948,5.8,1.6,6.016643582596529
-1.877841433231828,5.85,1.45,6.027022482121665
-1.8727068869464671,5.6,2.1,5.980802621722272
-1.8707894557446063,6.0,0.8,6.053098380168622
-1.8678642945012167,2.45,1.75,3.0108138434649194
-1.864976791348351,5.9,1.3,6.041522986797286
-1.8608179903290256,5.95,1.05,6.041936775571224
-1.8607140753625315,5.75,1.75,6.010407640085654
-1.859977477102266,2.3,2.3,3.2526911934581184
-1.849776033848928,5.7,1.9,6.008327554319921
-1.846814899341657,5.95,1.15,6.060115510450276
-1.842028450139792,5.55,2.25,5.988739433303138
-1.8349228952795265,5.8,1.7,6.04400529450463
-1.8339935756659127,5.65,2.05,6.010407640085654
-1.8314728154061144,6.0,0.9,6.067124524847006
-1.8270613307331487,5.9,1.4,6.063827174318213
-1.822323118210046,6.0,1.0,6.082762530298219
-1.8212371063301795,5.6,2.2,6.016643582596529
-1.8173613535469968,5.85,1.55,6.051859218455102
-1.8136629380241,5.95,1.25,6.07988486733096
-1.810171512196728,5.7,2.0,6.040695324215583
-1.807774328017768,5.75,1.85,6.040281450396165
-1.7905599778912304,5.85,1.65,6.0782398768064425
-1.7880756006341374,5.9,1.5,6.087692502089769
-1.7859147064181498,5.65,2.15,6.045246066125018
-1.778249073577142,5.95,1.35,6.10122938431264
-1.7774850600549053,6.0,1.1,6.1
-1.770033293116623,2.45,0.85,2.5932604959779884
-1.7660584960761352,5.8,1.8,6.072890580275591
-1.763181303524412,6.0,1.2,6.118823416311342
-1.7536202474894145,5.75,1.95,6.071655457945552
-1.750308207794799,5.7,2.1,6.074537019394977
-1.743341106633152,5.85,1.75,6.106144446375306
-1.739337229550471,5.6,2.3,6.053924347066124
-1.7300955990828255,6.0,1.3,6.139218191268331
-1.728199486891262,5.9,1.6,6.11310068623117
-1.724170119751934,5.95,1.45,6.1241325916410405
-1.7216726846425,5.65,2.25,6.081529412902646
-1.7148396577859055,5.8,1.9,6.103277807866851
-1.7144820796377969,5.75,2.05,6.104506532063014
-1.7010020222036364,5.9,1.7,6.1400325732035
-1.694730663415476,6.0,1.4,6.161168720299745
-1.694160186978909,5.85,1.85,6.1355521348938105
-1.6891345010617624,5.7,2.2,6.109828148156051
-1.6843502355998248,5.95,1.55,6.1485770711604495
-1.6640214221465042,5.8,2.0,6.135144660071187
-1.6584719672008466,5.95,1.65,6.174544517614234
-1.6434593602928078,5.85,1.95,6.16644143732834
-1.6418692461702695,5.75,2.15,6.13881095978692
-1.6410544527135749,6.0,1.5,6.18465843842649
-1.6379538554807984,5.9,1.8,6.168468205316454
-1.6259890264154306,5.7,2.3,6.146543744251724
-1.6232249318024208,5.8,2.1,6.168468205316454
-1.617591327838112,6.0,1.6,6.20966987850401
-1.5985232568840402,5.95,1.75,6.202015801334273
-1.5918950710821107,5.9,1.9,6.198386886924694
-1.589936657223054,5.85,2.05,6.198790204547981
-1.5824018764570391,5.75,2.25,6.174544517614234
-1.5760993875057727,6.0,1.7,6.236184731067546
-1.565775225352208,5.8,2.2,6.203224967708329
-1.5567598748000036,5.9,2.0,6.229767250869008
-1.5563533239271108,5.95,1.85,6.230971031869752
-1.535048666081422,5.85,2.15,6.232575711533715
-1.5328063342855165,6.0,1.8,6.26418390534633
-1.5083742776437368,5.95,1.95,6.261389622120636
-1.5043158975927515,5.9,2.1,6.26258732474047
-1.4942001815320474,5.8,2.3,6.239390995922599
-1.4754138090337707,6.0,1.9,6.293647591023825
-1.4717189358059173,5.95,2.05,6.293250352560273
-1.4662887547369474,5.85,2.25,6.2677747247328535
-1.4514579291520815,5.9,2.2,6.296824596572467
-1.42835268611728,6.0,2.0,6.324555320336759
-1.420932871352307,5.95,2.15,6.326531435154654
-1.3974402811296296,5.9,2.3,6.332456079595025
-1.3805414628566763,6.0,2.1,6.356886030125127
-1.3579090105562517,5.95,2.25,6.361210576611971
-1.331542943895759,6.0,2.2,6.390618123468183
-1.2814834664064392,6.0,2.3,6.4257295305669375
-1.1281695547232362,2.4,1.9,3.061045573002793
-1.0632044694446925,2.45,1.65,2.953811097548386
-0.9098666515146516,2.4,0.6,2.4738633753705965
-0.8769839846633831,2.45,0.95,2.6277366686941828
-0.3708462257159615,2.3,2.2,3.1827660925679098
-0.3680281928586893,2.45,1.55,2.899137802864845
-0.1609180730709714,2.45,1.05,2.665520587052368
0.1634323354729826,2.45,1.45,2.846928169097352
0.3097467840824052,2.45,1.15,2.706473720544872
0.3305869462379696,2.4,0.7,2.5
0.369456084471454,2.4,1.8,3.0
0.457017255955195,2.45,1.35,2.797320146139873
0.5147569132087221,2.45,1.25,2.7504545078950136
